id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt,cot_prompt
eeb7769c1ad0b4fe,*:Moved to uncontroversial.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The text appears to be a neutral statement about relocating something to a less controversial context or place, indicating it is likely procedural or administrative in nature and not meant to cause harm or offense',
  'reason_toxic': 'Without additional context, it is not clear if the term uncontroversial is being used sarcastically or to suppress valid disagreement, which could be considered marginalizing or dismissive',
  'is_bad': 0
}
```"
b81d471bc753ded8,""" 

 == popular culture == 

 The AVClub.com often can be used as a source for Family Guy cultural references. If you really want to include it, I would suggest starting there.  """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment seems to be a helpful suggestion regarding where to find sources for cultural references in relation to the Family Guy television show. It does not contain any explicit insults, threats, or aggressive language.',
  'reason_toxic': 'The comment does not appear to contain any language or content that could be construed as toxic.',
  'is_bad': 0
}
```"
f2c41c958a1367e5,"==Lexical stress== 
 There's nothing about how lexical stress works in the article. In general, it's hard to find information about this anywhere. 

 According to http://ist-socrates.berkeley.edu/~inkelas/Papers/TurkishStressFinal.pdf, 
 a lexical unit (word or suffix) either has stress definied to a certain syllable or undefined. For a word that only contains units with undefined stress, the stress will go to the last syllable. A suffix may also make the previous syllable stressed. The above article describes what happens when a word contains more than one unit where stress is defined, more or less.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment is providing constructive feedback on an article and sharing information on a topic, suggesting an area for improvement',
  'reason_toxic': 'There are no overtly hostile or aggressive phrases, slurs, or insults that would indicate a toxic comment',
  'is_bad': 0
}
```"
359511a6553deca2,looooool corse dey got payd,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The text appears to be a casual, informal expression possibly reflecting a light-hearted tone or humorous remark',
  'reason_toxic': 'The nonstandard spelling and informal nature of the text may be perceived as mocking or disrespectful, but without more context, it is not clearly offensive or harmful',
  'is_bad': 0
}
```"
24b595d43919fb4c,""" 

 == Ózd == 

 """"+ Ózd has a large Roma Population."""" Quite fucked up a contribution to the the article about Ózd.  

 Witho numbers/statistics/analyzis or whatever what would have added depth to this fact I would say its ayokey, but this standalone dehonesting shitty simple sentence made me sick.  

 I bet you've never been there...""",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The comment might be expressing a genuine concern about the lack of statistical evidence or analysis in an article which could be perceived as a call for a more thorough and respectful discussion on demographics',
  'reason_toxic': 'The comment uses derogatory language such as ""fucked up"" and ""shitty simple sentence"" and demonstrates an aggressive tone towards the contribution made which can be classified as rude or offensive',
  'is_bad': 1
}
```"
38545f9f1836ccb2,""" 

 == WP:AN/I == 

 WP:CIV   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The text appears to be referencing Wikipedia administrative pages or guidelines, such as WP:AN/I and WP:CIV, which could be part of a normal conversation about Wikipedia policies without any harmful intent',
  'reason_toxic': 'Without context, the text might seem abrupt or commanding, which could be perceived as confrontational or aggressive',
  'is_bad': 0
}
```"
a61998a80cdd4ead,":This is out of my hands.  Please contact the blocking admin, , probably by email.  Occasionally, checkuser results are false positives, but as I don't have access to the checkuser results, there's nothing I can do for you myself.  Sorry.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment appears to be an attempt to assist someone by directing them to the appropriate party for resolving their issue implying no malice or toxicity',
  'reason_toxic': 'There seems to be no clear indicator of toxicity in this comment as it expresses regret and provides guidance rather than negative language or aggression',
  'is_bad': 0
}
```"
48910f1679a93cb2,""" 
 :You were warned but you wouldn't stop vandalizing. I reported you on WP:AIV.   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The comment appears to be a straightforward notification of reporting vandalism which can be a normal part of maintaining content integrity on platforms like Wikipedia',
    'reason_toxic': 'The phrase You were warned but you wouldnt stop vandalizing could be interpreted as confrontational, especially if the recipient has a different perspective on the nature of their edits',
    'is_bad': 0
}
```"
0a44981f3875344f,"I love pie !!!!!!! 
 == Headline text ==",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","```python
{
  'reason_innocent': 'The seemingly excessive exclamation marks after expressing a liking for pie may be interpreted as strong enthusiasm for the dessert, which is not inherently toxic, and the ""Headline text"" seems like a placeholder or formatting error rather than harmful content',
  'reason_toxic': 'The use of excessive punctuation could be perceived as yelling or spam-like behavior, which could be annoying or aggressive in certain contexts, and the ""Headline text"" may be irrelevant or nonsensical which could be interpreted as spam',
  'is_bad': 0
}
```"
a5aaaa377c551ea7,"== Implication == 

 I have always the phrase to imply that a black person would be unable to afford a road-worthy vehicle and that therefore the vehicle must be stolen, not because of racial profiling.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The comment may be a misunderstanding or an academic discussion about language and the implications of certain phrases without any malicious intent.',
    'reason_toxic': 'The comment reflects stereotypical thinking and spreads a harmful notion that a black person is less likely to afford a road-worthy vehicle, which is racially insensitive and could be considered as perpetuating racial profiling.',
    'is_bad': 1
}
```"
58e99970ee4a7ee0,"===Image needed=== 
 Article needs a public domain picture.-",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The text appears to be a neutral request or reminder for adding an image to an article, which is a common practice in content creation and does not contain explicitly harmful or offensive language',
  'reason_toxic': 'No inherent reason for toxicity is present in the request for an image to be added to an article as it is a standard constructive comment for improvement',
  'is_bad': 0
}
```"
2709d58fca39e628,":Wha...  No, I believe not...  I don't like associating with noobs.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The text might be expressing a personal preference or boundary in gaming or online interactions without the intent to harm',
    'reason_toxic': 'The use of the word noobs can be derogatory and dismissive, indicating elitism or disrespect towards newcomers or less skilled individuals',
    'is_bad': 1
}
```"
279cce62c8088098,""" 
 :::*It's actually really simple.  With a page we can focus on the thing itself and say """"hey that's really bad.""""  We can even say (as I am) """"And the editor who created the page just made a mistake, they aren't bad.""""  When it comes to more direct action like, um, """"brenneman, you insolent shit,"""" than it's hard to excuse the person.  So things are allowed to slide.  Human nature mate.  We can work on it, and try to do better, but it's human nature. -  """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The text may be part of a constructive discussion about content moderation, human nature, and the distinction between criticizing actions versus individuals',
  'reason_toxic': 'The use of the phrase brenneman, you insolent shit could be seen as a direct, aggressive insult towards an individual, which is a form of toxic behavior',
  'is_bad': 1
}
```"
1a5caea4eaa0d75b,:Got it.  Thanks for the heads up.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The phrase Got it followed by a thanks for the heads up suggests the speaker has understood something and appreciates the information or warning given. It is a polite and positive acknowledgment.',
    'reason_toxic': 'There is no apparent aggression, insult, or negative connotation in the text provided that would indicate toxicity.',
    'is_bad': 0
}
```"
ed20eed577c3358b,a solution I have offered several times already,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The text appears to be a neutral statement indicating the speaker has proposed a solution multiple times, without any explicit aggressive or harmful content.',
  'reason_toxic': 'Without additional context, it is difficult to ascertain any toxicity as there is no direct offensive or hostile language present.',
  'is_bad': 0
}
```"
