id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt,cot_prompt
fc2a7b5abfa35466,"I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU",1,0,0,0,0,0,True,,
af02646b1fe31e25,"== Wtf? == 

 Homie , u need to stop spamming wikipedia with bullshit. 
 If you dont like microsoft , dont use it's products , but dont delete any articles about it.",1,0,1,0,0,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive language (Wtf?) and aggressive behavior (calling the person 'Homie' and accusing them of spamming and deleting articles). This indicates a toxic attitude towards the person and their actions on Wikipedia.""
}"
9cb5077fac3470ff,"help| Hey idiots. Your foolish admins keep banning 
 my accounts. My first account,  was 
 banned unfairly. I will continue to create these sock 
 accounts or whatever you call them until you unblock 
 my original account.",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text is classified as toxic because it contains offensive language ('idiots' and 'foolish') and a threat to create multiple sock accounts to evade a ban. The user expresses frustration towards the admins and implies an intent to engage in disruptive behavior.""
}"
58312607c911473b,You are an idiot if you actually think that updating information about his son constitutes vandalism. Go fuck yourself.,1,1,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains explicit language and an insulting remark. The use of offensive language and derogatory terms like 'idiot' and 'fuck yourself' indicates a toxic and hostile tone. Such language is typically considered offensive and disrespectful, making the comment toxic.""
}"
d05644a3a464baca,stupid. So shut up or i will delete your account,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory language, specifically the word 'stupid'. Additionally, it includes a threat to delete the user's account, which is an abusive behavior. Therefore, the comment is classified as toxic.""
}"
48fc36ac51259cf5,"::You're a moron rubber-stamping a liar's claims, and have thereby shirked and abused your administrator authority. I see little reason not to hold both of you in complete contempt.",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory language ('moron', 'liar') and personal attacks towards a specific person ('you'). It also expresses a strong negative sentiment ('hold both of you in complete contempt'). These factors indicate a toxic comment that exhibits aggressive and disrespectful behavior.""
}"
d1508b949b043e6b,"it was a horny son of a bich who loveed animas so it had sex with it till they bled and then they would suck the blood of the anemale and eny thing in its way thats living so its a abusive hore 
 == Headline text ==",1,0,1,0,1,0,True,"{
    ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains explicit sexual content, animal abuse, and offensive language. It promotes harmful and abusive behavior towards animals and implies sexual violence. These elements classify the text as toxic.""
}"
923c7e305aa45588,:::You didn't make me angry - loser.  -,1,0,0,0,1,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory language ('loser'), which can be considered toxic. The use of such language in a negative manner can be potentially harmful and offensive to others.""
}"
bc1e34eca78a42c0,fetch me a beer you redneck son of a pedophile! - monty mike,1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains multiple offensive terms, including a derogatory term targeting a person's intelligence and a highly offensive term targeting someone's parentage. These terms are likely to cause harm and can be considered toxic.""
}"
43800ac0a05cf14e,":Dude you is awesome but that is only because of the penis you have attached to youse, is okay bruh",1,0,0,0,0,0,True,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any explicit toxic content. It starts with a positive expression ('Dude you is awesome') and although it mentions a body part in a casual manner ('penis'), it is not used in a derogatory or offensive way. The rest of the text is a casual affirmation ('is okay bruh'). Overall, the comment seems to be lighthearted and not toxic.""
}"
a96e34d92dc79426,"goverment wise guis hate us cause we know the truth about your ass . Practicly you are cousing this war Niggas vs. Black People but there is no diference betwen Niggas or black people the only diference is that the black people leck the white guys`s ass and we Niggas don`t . So stop disclaiming niggas for something they aren`t Assholes .Peace 

  

                                                                                               Mesage Sent By  a True Nigga  
                                                                                                  My Regards AK49$$$  

  
                                                               P.S. Peace",1,0,1,0,1,1,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains multiple instances of hate speech, derogatory language, and offensive terms. It includes racial slurs ('Niggas' and 'black people'), insults ('Assholes'), and aggressive language. The text promotes division between racial groups and is likely to be considered toxic and offensive to many recipients.""
}"
112eb539053c0d53,rouge waves a frickin AWSOMEEEEEEE,1,0,1,0,0,0,True,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text contains strong positive language ('AWSOMEEEEEEE'), but it does not include any toxic or offensive words or phrases. Therefore, it is classified as not toxic.""
}"
7ccc88b29f09e395,OWEN YOU DIRTY TRAMP,1,0,1,0,1,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory language ('DIRTY TRAMP') directed towards the person named 'OWEN'. This type of language is disrespectful and offensive, therefore classified as toxic.""
}"
5d75086363c72509,"==C an I poo on your penis and chew your cum?== 
 I want to fuck your cum? ok>?",1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains explicit sexual content and describes non-consensual and inappropriate activities, which are considered toxic and violate content moderation policies.""
}"
